Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
524.9461551178508,444.20770881741834,444.20770881741834,616.0760666679967,503.9841793014534,324.1111,655.61326
2294.34249748006,1924.0012548684945,1924.0012548684945,2852.744237024917,2116.5210763897667,1517.9023,2690.2023327555567
1745.7919576611973,1332.4267113247572,1332.4267113247572,1900.1436778203495,913.4591559466627,2142.961,2026.6040593777768
2962.964477733668,2803.565484002238,2803.565484002238,2706.5985633567943,2453.937448992839,3555.2134,3136.1085196787885
866.3394363224468,884.5795475199369,884.5795475199369,784.6606040908488,871.40426994538,915.91437,893.3785035777771
1676.6104123031296,1758.375936724497,1758.375936724497,1585.4963717562987,1836.0043809534425,1595.8691,1689.0717558777774
276.9255462406604,278.3178433113958,278.3178433113958,374.32179327338577,271.2731850165996,273.28033,188.82687219999994
654.7424928376812,731.1509175123953,731.1509175123953,835.5281826758089,859.8067071400203,420.06702,503.5680649333332
4739.343728318603,4540.069614249622,4540.069614249622,4636.774753474152,4273.3369493752625,5109.3535,4937.909694799999
376.77556168023216,80.28659678564979,80.28659678564979,592.4361350952015,8.570414479612719,203.44862,702.6470734888879
3401.9854292012706,3722.7041545329835,3722.7041545329835,3077.4356892183014,3958.1075892145595,3275.7617,3296.6367196222222
583.6908692136681,631.5418398091297,631.5418398091297,617.9391405967266,790.9051070490483,299.82303,626.0962006444444
2091.309705264865,2089.442702552764,2089.442702552764,2197.9060665164156,2355.8808359506825,1538.0239,2273.4279928111114
1107.6059410253895,1306.1909936351763,1306.1909936351763,1009.2949256156003,1470.4052537251073,997.2662,953.4574104444438
3425.770045010786,2763.808021049716,2763.808021049716,3633.787713222072,2583.7378221533595,3198.951,4286.603716933337
2807.1839202354836,2822.406678534735,2822.406678534735,2767.830415492443,2934.251805169863,2592.332,2934.321429029629
1541.9927355711047,1632.8953474876976,1632.8953474876976,1463.4888885607056,1595.200254476178,1706.4141,1402.8677367475361
512.2394334971436,426.1210241992569,426.1210241992569,537.640333529958,347.02989727858125,591.1749,573.1125764222227
102.86386886070031,-2.4956827584632912,102.86386886070031,258.1412018752807,-47.90327222323463,58.802704,142.41484193333332
1871.5701018156033,1712.3051505173805,1712.3051505173805,1926.428533979539,1891.3852934167287,1370.7433,2297.7232937333324
444.31348274911704,417.8438067964352,417.8438067964352,495.63616205967304,278.6728261544166,684.6114,318.3335536222223
1805.4108981440804,2006.187460336566,2006.187460336566,1635.914489725771,2053.375921729023,1934.4624,1597.8907787777775
734.3568018276603,857.9809823385079,857.9809823385079,645.8242253465195,909.3570698346086,772.86743,609.3784804888885
5006.215609460365,4587.310022539577,4587.310022539577,5707.68460795462,4471.329479109064,4776.25,5069.598350777778
847.8876882878785,565.6207410373617,565.6207410373617,1152.9324082295027,469.0847235926707,754.84436,1014.6892609777781
896.3858278446513,957.7512944536256,957.7512944536256,757.0611213732229,876.0102787651056,1135.3994,817.0724971777767
1800.0223734932006,1954.0961644517813,1954.0961644517813,1665.1596024939256,1991.9476252755778,1887.4696,1655.512661711111
1754.7062551908894,1487.900432941548,1487.900432941548,1877.4526339988115,1383.9707977105795,1718.6982,2038.7033468666668
6406.929912211491,6025.858657342755,6025.858657342755,7232.052239459654,6219.489333991867,5566.324,6609.853856644443
3129.51149532594,3233.083138622697,3233.083138622697,3567.1108512465926,3456.1824043290408,2695.1516,2799.6011144
2354.793108624004,1939.8838179626027,1939.8838179626027,2375.5649342801144,1591.84543334854,2671.7798,2779.9822817111126
2586.700563726935,2082.327669580816,2082.327669580816,2634.4776843726754,1989.4660176805514,2340.7913,3382.0672930888877
1701.6239416775898,1578.4222163738586,1578.4222163738586,1675.0088253371605,1360.8968152511982,2029.4529,1741.1372452626258
2505.8117084824994,2751.2793941322184,2751.2793941322184,2589.5450282589286,2823.637827506138,2573.277,2036.786878555556
1331.063119549838,1471.6835948975527,1471.6835948975527,1232.92373064192,1527.1217535110784,1369.3319,1194.8750848666657
5151.935873209082,5586.518467577471,5586.518467577471,4199.045570632902,5513.221585300651,5869.5645,5025.911883777777
615.1390786193527,772.8378394507233,772.8378394507233,446.8598648063978,960.7303188227494,516.63257,536.3335624888887
3439.935666281232,3897.047250962769,3897.047250962769,3007.2606272574258,4039.69525536021,3685.1174,3027.6693508666663
1216.1168861448705,1218.6560807924814,1218.6560807924814,1139.3738368329377,1111.4220013395995,1436.3604,1177.311354844444
2577.714424060678,2227.271940665078,2227.271940665078,2746.064560834791,1953.7508123429925,2803.4568,2807.585535955554
917.3676626497818,940.3753429755033,940.3753429755033,850.5249619387048,947.7804647871587,927.3767,943.7885148888888
616.4806320373895,637.9820290408799,637.9820290408799,594.351760180788,682.4698730587866,545.5063,643.5946082888896
4095.6966105362944,4318.825029533314,4318.825029533314,3959.584829461228,4141.116556707561,4652.4873,3629.5977512888903
572.0303537500631,565.1829702279266,565.1829702279266,649.3909720875042,545.9599206969493,590.787,501.9835349111112
2363.667087224144,2285.553570037205,2285.553570037205,2454.533339920783,2257.0198563414174,2335.3806,2407.7345373999988
2501.6066582994176,2528.7864839475533,2528.7864839475533,2629.5761321114487,2851.1986596697293,1856.6293,2669.022568955556
2968.8275046460294,2436.401324320559,2436.401324320559,3175.30193666555,1786.7551893532268,3720.9343,3192.318566393466
1345.1020786119739,1264.0944262759522,1264.0944262759522,1526.1951745579433,1304.1917642185972,1166.7948,1383.226575866667
239.8526156201857,295.9529868925963,295.9529868925963,293.6066923061602,377.0190343437666,114.54828,174.23645702222234
2720.026250226875,2387.916489367793,2387.916489367793,2616.5691681363996,1948.5769357367249,3319.4275,2995.5314068000002
1270.2342479894382,1138.4528870120976,1138.4528870120976,1632.9367637489406,1155.2246145683612,1070.7506,1222.0250032888891
2651.0472385164867,2823.996055499679,2823.996055499679,2479.6032916293466,2847.955186954159,2778.268,2498.3624090761905
2834.299281360237,2741.093838505082,2741.093838505082,2872.4084072940227,2658.727543129217,2907.6658,2898.3954035333327
1199.6789046778458,1149.9823593822748,1149.9823593822748,1114.3872723320103,1130.245956653679,1205.8755,1348.2069014444437
493.2121003470342,441.7284819226528,441.7284819226528,572.926459348195,498.7688309212351,323.4625,577.6906172222223
2534.667135810434,2722.9358918273783,2722.9358918273783,2397.8349761490276,2902.89210458408,2351.9907,2485.9507398523792
4682.139129142898,4412.626382727286,4412.626382727286,4957.881790088435,4619.46810125677,3991.1943,5160.012289288888
556.6236544981501,638.8346038781906,638.8346038781906,631.3198813147781,646.0996617810343,608.25287,340.82220624444443
2535.173360367386,2243.10714201849,2243.10714201849,2989.507136329414,2203.5103866633963,2299.4788,2648.1971587111093
1838.5375547268272,1950.299751044702,1950.299751044702,1781.9242877303025,1811.4706897395074,2213.546,1547.2093429999986
3811.2667127426466,4140.376369248283,4140.376369248283,3892.462689081421,5162.1726075942015,2036.2762,4154.155309177777
265.71586063052274,171.90740298812096,171.90740298812096,481.5034585816489,224.04895906863203,64.76161,292.54941293333354
546.8726451719006,560.3926757277967,560.3926757277967,570.212353462191,462.05263772350173,750.35535,404.870242822222
2429.5415545776273,2533.710122889326,2533.710122889326,2444.959947340099,2790.896832246799,1992.833,2489.47643091111
3791.14521013194,4090.7463681964887,4090.7463681964887,3495.3416342021733,4322.771112875793,3633.6772,3712.7908473560437
2613.374091652683,2535.6566452298857,2535.6566452298857,2448.2629429839976,2391.4456442331225,2853.3118,2760.476011815488
1009.9242493696693,1055.2765496899797,1055.2765496899797,1235.9709723037915,1348.1731882166825,415.3362,1040.2166247999996
3852.121847570367,3829.336947771631,3829.336947771631,3707.0074961518762,3828.022357999383,3844.866,4028.5915693333327
169.63337341383357,129.2799819801054,129.2799819801054,310.6725852653943,125.10874623036975,125.12727,117.62488859999998
1471.0787492333795,1452.0900230777374,1452.0900230777374,1395.9438097575865,1406.6809858445079,1551.84,1529.8502355111116
1721.9705618571493,1565.9196822543747,1565.9196822543747,1849.768021548383,1471.5217103055625,1757.7097,1808.8827987777772
884.7651861609837,914.8530410249151,914.8530410249151,866.6649625281148,851.6767808241534,1031.6816,789.0373606666668
2379.633511424964,2095.354161696303,2095.354161696303,2631.891841974251,2332.080231923868,1631.5432,2923.0187589111124
2419.9752500781524,2563.075229529729,2563.075229529729,2156.4080192541446,2527.2544546000813,2658.2898,2337.9487315365086
2371.6898255156243,2584.3860314923395,2584.3860314923395,2291.0581987817463,2709.775142882487,2323.9412,2161.984798288888
3533.0912563058882,4303.546103765002,4303.546103765002,2990.9517936525986,5019.146428650468,3429.3865,2692.8803283111115
132.1953820999034,124.76513018555335,124.76513018555335,137.1458439361353,103.89876142762772,164.57672,123.1602018444444
2300.1170550908773,2165.5840857523867,2165.5840857523867,2579.172918994028,2533.984067258892,1411.2745,2676.036697977777
2803.165460612253,3169.725794440484,3169.725794440484,2812.2598102251877,3748.5629448408354,1979.4734,2672.3656987111135
2262.7188875255893,2366.1140009953738,2366.1140009953738,2475.6641428022463,2579.8212755015,1882.331,2113.059077111111
660.3761383923027,606.7149190352944,606.7149190352944,631.4881860091573,612.8486103122236,604.85614,792.3116171111112
3683.908615394538,3839.202056984821,3839.202056984821,3524.724129083454,3556.761930647588,4381.6753,3272.473108878362
3953.295115751016,4671.047578831691,4671.047578831691,4313.393764328083,5465.323074821813,3002.4326,3032.0310066666684
2951.012070712711,2824.508382969817,2824.508382969817,3082.119253705869,2853.5642393071257,2759.967,3108.3977488222245
2964.956067881234,3249.660578763345,3249.660578763345,3041.966478666378,3689.180289569082,2313.8413,2814.8361946957266
3848.4936817578446,3432.9225953371565,3432.9225953371565,4209.187724629782,3331.3020218675674,3644.858,4208.627070377779
1077.1138972102146,1125.724106603714,1125.724106603714,1053.5721474469194,1168.1875267239739,1031.3602,1055.3356851777783
3176.6800421775397,3361.6820467884595,3361.6820467884595,3038.137765088946,3514.3723519559353,3033.5654,3120.6446219777768
3263.5570356537664,3331.3622756903414,3331.3622756903414,3301.744115184819,3424.4740139226055,3117.2104,3210.7995642888905
4140.043069650596,4053.489235443853,4053.489235443853,4194.10884676431,4077.8255009332147,3999.232,4289.005997311112
725.3314830992841,764.2481532810033,764.2481532810033,936.048072537818,859.0340895550648,525.1043,581.1394612222224
2648.9040242409546,2762.089311691797,2762.089311691797,2542.9839690606555,2749.948873480943,2773.3438,2529.3395044222198
2031.9861730269276,1618.124874720869,1618.124874720869,2189.6821517570556,1313.9916642655867,2247.18,2377.0909444444437
3290.8903732867607,3349.888034009331,3349.888034009331,3185.7378925373237,3630.138898978467,2785.7466,3561.9381196000018
2177.4421186096893,2003.848481167668,2003.848481167668,2293.0251672478657,1886.9477688822117,2244.2551,2285.5404113555546
543.7582700032643,487.02551236385494,487.02551236385494,583.8675918895299,477.58587718563757,507.2775,606.3021145999992
5193.300448053393,5087.835341697115,5087.835341697115,5364.480262562002,4944.736831900183,5352.4307,5111.554033688886
1138.7134745678209,1075.6539646974945,1075.6539646974945,1065.7952841753684,883.8315099936582,1468.4796,1136.7474898444448
870.8504795383792,847.2977580041612,847.2977580041612,743.5579814028346,617.6117301458219,1333.8335,788.3987105111104
1301.2516027880454,1235.219602378092,1235.219602378092,1259.902630206019,1088.2510668046693,1539.6625,1317.1902385555559
230.53112249882378,235.92549300435994,235.92549300435994,308.63258703716275,241.5601279890135,208.03682,163.89495551111096
2443.9900041578176,2719.360477520299,2719.360477520299,2308.9354206449902,2876.4666552716967,2412.3364,2178.221514933334
4695.41238943411,4766.041918600056,4766.041918600056,4375.42158610691,4999.475398653948,4317.951,5088.801401100584
1832.6923548001764,1767.9099080139217,1767.9099080139217,1777.5292519320494,1599.2444516881021,2117.2598,1836.7359499555546
1005.3426651107274,1125.2715012827648,1125.2715012827648,887.7361079186461,1205.1592218625444,979.09247,949.3828624000002
252.86399976539627,179.52832711579947,179.52832711579947,366.8497205704912,146.4793459547444,240.02586,258.10106888888856
2451.8359145215036,2862.7290638579857,2862.7290638579857,2387.8837884151117,3462.0755816807973,1671.7943,2285.589976466668
178.82594510513192,160.9292150688986,160.9292150688986,242.47844290124635,133.61982099634278,206.1186,133.08690995555568
539.9636495441664,502.3975246084347,502.3975246084347,580.809553040414,588.2399271017464,330.42917,660.375949333333
2965.1504339400663,3238.1235546976,3238.1235546976,2732.5341148523744,3180.7314134842777,3374.8252,2572.511012111113
159.3547689074377,161.8261014847522,161.8261014847522,187.07588702214545,141.51344924755762,195.09697,113.73276975555554
2689.855590079448,2899.9987803142153,2899.9987803142153,2368.9446415956727,2984.1013139721167,2762.621,2643.755311000002
3062.2903712209036,3342.816571776112,3342.816571776112,2832.923826408758,3534.7058759838574,2968.8826,2912.6492141316226
1468.2421239359096,1298.2493100143615,1298.2493100143615,1608.2376656292233,1443.3138272897609,1014.9011,1806.5158797777794
319.2196940815746,243.1691561899644,243.1691561899644,330.91042118307416,158.56125241596678,404.505,382.90209784444477
854.1431126084517,983.9785591627993,983.9785591627993,999.2270476688861,1153.048547044608,604.254,660.0428274000001
2701.733567556028,2900.110426606978,2900.110426606978,2657.79827618834,2986.0598253850753,2705.3462,2457.729977244445
2169.5052774774067,1895.3257633077455,1895.3257633077455,2499.1287988684044,2255.869056828724,1175.4111,2747.6121213999986
859.9223826202241,751.4935031007695,751.4935031007695,921.3259672766187,670.4955378514128,920.1268,927.7412553333338
428.46688308644195,373.544389132279,373.544389132279,478.5730507196165,425.4640860015412,270.72348,539.1069154000007
3105.3689415264607,3019.697102028224,3019.697102028224,3258.082525686108,2882.0260217502905,3278.463,3002.9043280444444
2868.944174435657,3006.6436870708985,3006.6436870708985,2950.0183300558433,2593.471917883312,3802.602,2129.684399022223
7380.97672648256,6887.661497550122,6887.661497550122,7633.047629376173,6482.37389951378,7727.1807,7681.304712977785
1695.7413343093822,1712.6431766587384,1712.6431766587384,1450.7869108833336,1527.219275694473,2103.5146,1701.4445022222224
