Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD46,OUT018,2250.2999675976375
FDR27,OUT019,339.1495196393728
FDV56,OUT010,315.7622091452047
FDM02,OUT049,1165.4788289673456
FDU45,OUT018,1734.7678176137665
FDZ10,OUT017,2296.731190849815
NCK31,OUT010,150.08210649018812
FDR27,OUT035,2646.709876605199
FDF33,OUT013,1741.9742299608336
FDJ36,OUT046,2164.1639555358875
FDP33,OUT049,4173.595752394407
FDG17,OUT046,4408.452586502819
FDG47,OUT027,4960.565169289922
NCW29,OUT046,1464.8189389466606
DRH59,OUT017,909.8887270508322
FDR32,OUT017,3624.8452796911847
FDP48,OUT035,3691.779219795669
FDG17,OUT035,4841.6150561204295
DRJ59,OUT017,461.2706894601414
FDY48,OUT027,2562.138694677437
FDB02,OUT046,3660.170333844895
FDN10,OUT019,322.28846055407706
NCD55,OUT035,466.96289810402953
FDX34,OUT013,3347.8174821028288
FDZ38,OUT045,4143.313168665777
DRF37,OUT049,3773.01192225577
DRL47,OUT019,449.18772217267735
FDL27,OUT035,1581.3900868918236
NCP53,OUT035,3638.9953220239345
FDT03,OUT019,459.2487094133069
FDJ28,OUT035,2582.207786869278
FDF40,OUT018,1871.0906347543046
FDA32,OUT035,3746.2422275718886
NCP02,OUT017,909.2326561817932
FDZ31,OUT045,2571.395385088371
NCQ29,OUT013,2686.883838902748
FDP57,OUT010,185.8359197591868
FDL32,OUT027,1802.0300933017502
DRB01,OUT035,2279.5347508856757
FDJ40,OUT046,2225.5044406881175
FDO24,OUT018,2476.3788190061327
FDO11,OUT018,2743.2559921487104
FDA56,OUT035,1470.1210555147131
FDF02,OUT045,1883.960597964001
FDA10,OUT013,1240.279369680891
NCI55,OUT017,3043.7966976155817
FDZ40,OUT010,189.55818468048233
FDV08,OUT049,470.3196995399176
FDN48,OUT013,1651.0329191804535
FDU57,OUT017,2338.4675627264846
DRF49,OUT013,1997.721012525867
FDS02,OUT035,4271.06859733868
FDS43,OUT046,2261.0495291683437
FDT16,OUT013,7491.9775651271375
FDX19,OUT027,4739.871648150723
FDK15,OUT046,1719.7385167068317
DRA12,OUT049,2132.5009677909484
FDY35,OUT017,663.4916046863975
NCU42,OUT013,3496.6136832138345
FDD26,OUT013,3128.795916867922
FDR11,OUT018,2534.9001031986445
NCP53,OUT045,3492.000674618338
FDP34,OUT045,2768.4627899556003
NCV41,OUT019,355.89863719265963
FDN20,OUT018,2377.5798156074375
FDZ16,OUT018,3907.1159661650304
FDZ28,OUT049,1957.0671321214165
NCL55,OUT013,4505.592201050435
NCJ17,OUT046,1353.0743513415996
FDT37,OUT046,4682.570127321577
FDV51,OUT049,2460.4390606572647
FDZ28,OUT035,2780.747636226133
FDN27,OUT013,1764.475942026341
FDS14,OUT019,498.20102707898815
FDZ58,OUT045,2728.8143816767415
FDD46,OUT046,2289.992625903973
FDJ03,OUT035,779.6470271065401
FDU03,OUT010,463.76214449181896
FDA33,OUT027,3334.8250194313823
NCW53,OUT035,2731.489349989898
NCC55,OUT017,573.2614057287925
FDP52,OUT019,829.5193256686574
FDE39,OUT049,3180.7066822367674
FDB44,OUT035,3037.7558145633566
FDG59,OUT013,282.8518195123219
FDI05,OUT013,1615.5008742704013
FDF59,OUT045,1127.6184879575462
FDM39,OUT019,768.8845476809821
FDB14,OUT013,1503.5523832312472
NCS05,OUT019,522.6443511173441
DRJ35,OUT045,606.7603439314988
FDO31,OUT019,207.12702132284048
FDA31,OUT046,2335.907578814531
FDX40,OUT049,630.7558468156625
FDW56,OUT045,4324.108481540645
FDH09,OUT018,591.4993072180235
FDA52,OUT019,491.05370736778116
FDF20,OUT019,436.18135258168894
FDE40,OUT046,953.7696862072333
NCU17,OUT046,2145.91716203792
NCP14,OUT035,2066.0375733531887
FDN25,OUT027,926.7760593024886
FDU39,OUT049,848.7180488131811
NCM05,OUT017,5293.0331146059625
FDU07,OUT017,2834.103376809207
FDF28,OUT049,2075.0600832689775
FDR57,OUT049,1928.4323127195391
FDJ33,OUT013,2280.9377415378035
DRH23,OUT035,858.3975146819239
FDQ52,OUT046,5918.866214731628
DRK13,OUT035,2970.5862234356105
FDP09,OUT046,4101.722343075373
FDR08,OUT027,2127.462695432861
FDV50,OUT045,1687.4127497285726
FDT13,OUT049,3320.2649140484236
FDJ27,OUT027,2101.5943831453287
FDH21,OUT046,1811.7341513991132
FDW14,OUT027,1593.8344265967983
FDL52,OUT049,739.9105315106685
FDW28,OUT017,2409.1549327765506
FDL40,OUT049,1404.6343695229612
FDE24,OUT046,1162.1549706770145
FDX35,OUT049,4554.03646435528
FDP46,OUT017,1618.0420702275583
FDX56,OUT045,5174.384424273222
FDQ45,OUT049,2681.9242502554166
FDK50,OUT027,3727.663947087413
FDY26,OUT045,3344.738309972879
FDQ09,OUT017,2816.844627375399
FDN39,OUT049,1946.19028796812
FDP13,OUT017,538.5350285532874
FDR51,OUT013,2467.7861847034724
FDZ49,OUT010,845.6549851159785
FDL28,OUT018,1595.773543685822
FDZ10,OUT035,2377.209883749067
FDK38,OUT013,2379.3584312595603
DRL49,OUT027,1970.655770059085
FDR15,OUT013,2557.2721381553993
FDQ24,OUT035,5148.234731316786
FDD56,OUT013,3581.349572101247
NCR42,OUT046,290.53332913269054
FDH52,OUT045,1258.6305039267131
FDH57,OUT019,180.5774616295268
FDR15,OUT010,159.31694603170965
FDJ34,OUT035,1773.897180900544
FDW37,OUT035,1847.6919824495808
FDQ23,OUT018,1414.2845782106074
FDP34,OUT013,3323.2578821455822
FDE04,OUT027,2909.939023751502
FDC48,OUT045,1287.672155310041
FDA47,OUT019,421.4619477291323
FDI35,OUT018,3415.8425643552137
NCV05,OUT013,1729.7423433255585
FDR28,OUT045,2212.160957719263
FDH31,OUT017,899.6452347850964
FDP59,OUT019,175.10235056759575
FDS19,OUT018,1284.224142767294
FDM60,OUT045,551.3964370093997
FDJ44,OUT018,1974.9004919407275
DRH51,OUT017,831.3181312935221
DRC25,OUT017,2010.0230826749569
DRE25,OUT013,1442.2697535618659
NCX05,OUT049,1967.1965514315586
FDR11,OUT017,2625.1862220984685
DRP47,OUT045,3889.62826779605
DRC49,OUT019,604.0691021927255
FDQ47,OUT027,1168.6619553031526
FDL20,OUT013,2397.5839339683
FDM34,OUT035,2675.091425954504
NCN55,OUT013,5434.842966368691
FDD41,OUT035,1929.8247715814546
FDE52,OUT049,2684.8598807342464
NCT18,OUT019,1421.723642280174
FDJ32,OUT018,358.0342767800376
FDE16,OUT046,3991.7167502151037
FDZ09,OUT045,3629.5222977091194
DRZ11,OUT046,1734.4442124814343
FDK41,OUT049,917.4473310609469
FDE56,OUT049,1419.4318383479726
FDH34,OUT013,5280.212167761123
DRI49,OUT013,1462.743618504953
DRI59,OUT046,4550.966869187711
DRC36,OUT049,2927.401479960455
FDS15,OUT019,299.6967036808027
FDI07,OUT018,2481.754166508052
FDZ15,OUT018,1321.154963928045
NCX41,OUT027,3148.8048402990485
NCO29,OUT019,639.2740649639453
FDF57,OUT013,3568.6104081832204
FDI33,OUT035,2312.543614946861
DRJ47,OUT049,2314.7998279275375
FDB34,OUT046,1794.385204036884
FDY22,OUT027,3079.9708961253846
DRL11,OUT017,2934.453810620724
FDY46,OUT035,3345.8274326939904
FDG17,OUT013,4705.117428496484
FDE52,OUT018,2771.335487755004
DRP47,OUT027,3651.9996753621517
FDO01,OUT010,599.1870350244849
FDL09,OUT046,1217.9245052333642
FDR57,OUT013,1919.2948364439899
DRD37,OUT035,912.4000174065236
FDQ36,OUT027,1014.1877426756358
FDL33,OUT049,2051.4817870145844
FDL48,OUT045,359.49403524233736
FDL28,OUT049,1790.705948544146
NCN29,OUT046,536.8496409857985
FDO13,OUT035,1986.6661439607237
FDB38,OUT045,2373.679030559791
FDI36,OUT035,2385.0111071330616
FDI58,OUT035,1619.9937124878345
FDH22,OUT018,1718.607423697744
FDQ27,OUT013,2172.9320130137858
FDT33,OUT046,1970.306448788236
FDC56,OUT045,2079.3258146645403
FDF14,OUT046,2761.6730431001015
FDQ39,OUT017,4118.611359255196
NCM43,OUT017,2887.801950128464
FDS46,OUT035,1881.0063913585263
FDI22,OUT049,4808.3206643215335
NCE43,OUT045,3130.0831576477817
FDZ36,OUT010,273.5681661501441
FDR13,OUT019,253.04507883682098
FDP46,OUT018,1338.3295774466224
FDW56,OUT019,480.866109546452
FDB40,OUT017,2824.0713932647654
FDM28,OUT018,2238.5990892729837
FDV49,OUT013,5728.271474034783
NCS53,OUT018,1222.8642354974556
FDO03,OUT049,3479.2487144709635
FDT15,OUT035,2751.1351256069215
FDD33,OUT049,3670.3202547158553
FDX13,OUT017,5773.307911762851
FDH60,OUT013,3381.169056174185
DRH51,OUT046,925.0174988460354
NCL07,OUT049,418.88921002270854
FDW51,OUT045,2143.7808458960585
FDF21,OUT019,292.68477112006053
FDH26,OUT019,390.8571718180271
FDJ03,OUT049,712.2169022581711
FDU35,OUT017,1608.386932362687
DRL01,OUT018,4075.6910135143116
FDE59,OUT045,398.0073575340722
FDI60,OUT035,1336.6470507503705
DRH39,OUT035,1706.1784044779536
FDK36,OUT049,633.4287367188392
FDN52,OUT045,1647.7782322440694
FDU12,OUT017,3343.0640050730726
NCT05,OUT027,5071.599827505652
FDS37,OUT027,2355.3176910947504
FDK24,OUT017,521.1814188341791
DRF36,OUT013,5761.1072202572495
FDN46,OUT010,436.45423152515576
NCN06,OUT045,2428.456750715133
FDD59,OUT035,1208.7727565845614
FDM14,OUT045,2313.187600982443
FDO10,OUT018,751.8968032429985
FDU35,OUT013,1965.5614286084606
NCA30,OUT018,1867.9940108012458
NCO41,OUT049,1821.6881230799438
FDI24,OUT046,3346.913646078447
FDZ16,OUT046,4540.47575792978
FDV47,OUT046,1461.2240045967592
FDV16,OUT045,402.2737968882946
FDZ22,OUT035,1686.387365386724
FDO20,OUT010,684.5980485402715
FDW38,OUT013,657.0429879775719
FDW52,OUT045,4131.359969125767
FDT43,OUT019,154.28145325271788
NCS29,OUT045,4669.751220447346
NCC31,OUT017,2184.6291560384752
FDA21,OUT017,5025.382361220082
FDQ55,OUT046,1879.2346093448054
NCE54,OUT049,1516.211481063511
FDD45,OUT017,1982.0505781297436
NCP17,OUT017,1187.5218884466992
FDR47,OUT035,2501.5315828615935
DRM35,OUT013,3787.05608639239
FDR47,OUT019,502.02528983012087
FDX19,OUT010,742.401994535582
FDV22,OUT027,3133.143338026224
FDQ46,OUT027,2457.581013360938
DRO47,OUT045,1642.615576474201
FDB44,OUT010,383.0628485283923
FDN02,OUT010,627.192580176199
FDW10,OUT045,4596.362172363703
FDJ41,OUT019,1228.1784035403105
FDM50,OUT046,871.3318545028604
FDW10,OUT035,4226.0874569182715
FDY48,OUT049,1849.4747883409773
NCE30,OUT027,4184.468152944115
FDO04,OUT045,861.5056439820696
FDQ26,OUT010,175.17336443759606
NCX29,OUT018,2398.259572289887
FDE39,OUT046,2844.2952397376025
NCR54,OUT027,3698.1906678472046
NCP55,OUT027,980.7319430750741
FDX22,OUT017,3040.14282009081
FDI05,OUT035,1504.5934957050758
FDC51,OUT027,2737.0558877080452
FDC10,OUT013,1173.8087711277774
FDJ46,OUT045,3056.5979876188426
FDV10,OUT010,105.67752888583418
FDX12,OUT027,7160.630252826528
FDL43,OUT019,219.53596408896806
DRB13,OUT046,3345.7485810385538
FDF59,OUT027,1483.4683937224625
FDT35,OUT049,2095.7785758690165
NCJ19,OUT035,1091.3855785525245
FDT35,OUT018,1423.4627866846479
FDI48,OUT046,674.8629358888259
DRC24,OUT019,1208.7947997281917
NCZ05,OUT017,981.8659882557874
FDJ57,OUT049,4355.584636517176
FDX11,OUT017,4154.034247537066
FDE09,OUT035,1357.27574599497
NCK06,OUT049,1736.2316445273352
DRE37,OUT017,2299.3378235300193
FDV56,OUT046,1057.2556244707635
FDY43,OUT017,2161.3187066653377
FDV35,OUT013,3458.1398283255157
FDF05,OUT019,1498.860701916258
FDA36,OUT035,2770.9013176592125
FDS13,OUT027,5257.432920869329
FDU47,OUT013,1039.1625428528407
FDI36,OUT010,589.1210904393446
FDH48,OUT046,1312.65333756696
FDZ14,OUT013,3394.263484615821
FDS46,OUT013,2192.721017549703
FDE21,OUT017,1806.6351769888763
FDA26,OUT049,4185.4960386085995
FDV12,OUT046,2100.9382326707478
FDL46,OUT019,94.51631403437122
FDN57,OUT013,3334.2956835389596
NCJ18,OUT017,2880.777053330448
FDO36,OUT045,2757.824098123552
FDX55,OUT018,2683.1963343391917
FDT25,OUT019,395.1545901145131
FDD16,OUT049,1177.188199559032
NCX18,OUT013,3413.306832705039
NCG55,OUT018,2661.977928616697
NCV18,OUT049,2808.8473813213695
NCS18,OUT035,2624.671325531501
FDC37,OUT045,2340.099750479952
FDE47,OUT046,1491.032117881883
DRG49,OUT019,328.1830550166176
FDC39,OUT049,3405.72214273988
FDH24,OUT019,407.99458992437565
FDV39,OUT027,5186.344008075004
NCL17,OUT045,2430.1818213334964
NCY53,OUT035,1573.0238093120192
FDH52,OUT013,1208.3663246038216
NCD19,OUT018,425.3636703404687
FDI44,OUT046,1304.4177208391754
DRD49,OUT027,4813.165525197409
FDN08,OUT035,2780.971686046516
FDO20,OUT027,4285.167197523977
FDY02,OUT046,3465.269010829287
FDX23,OUT045,1333.3303409393727
FDX01,OUT017,1719.9577773692515
FDH20,OUT027,2570.3570681429496
NCX41,OUT017,2493.512254667424
FDD21,OUT027,4331.853718800154
DRH11,OUT019,162.19545085657353
DRE60,OUT018,5314.1875080970285
FDB10,OUT013,2871.5642329804036
FDH38,OUT013,1693.3776525478766
NCL07,OUT018,296.4087954452455
FDD48,OUT046,2370.954016867155
NCT54,OUT027,1456.016269320781
FDF32,OUT027,2352.1850599180925
DRH51,OUT045,902.5959152717976
DRG03,OUT035,2696.120895453659
NCY42,OUT019,356.0853242521527
FDH32,OUT017,2419.4603832293037
NCJ06,OUT027,1412.6936654730273
FDH47,OUT027,2439.1709896126563
FDZ08,OUT018,1070.5362528727069
FDK16,OUT017,2326.4853949491717
DRG01,OUT018,467.38152532456627
NCM53,OUT027,2386.999423354397
NCB07,OUT035,3183.8881670771716
NCZ06,OUT035,3765.3464898224074
FDU48,OUT049,1019.8241691040773
NCB55,OUT027,853.9791078174148
FDP15,OUT013,6129.91013463488
FDF17,OUT046,3127.2392200571176
NCN06,OUT049,4236.011005790829
DRM48,OUT018,429.42837815417334
FDH10,OUT046,2735.71335758383
FDC60,OUT018,868.5761513055683
FDE35,OUT018,765.8133070694458
DRI23,OUT013,2461.701351828318
NCR38,OUT013,5007.990394653894
FDP04,OUT035,1073.6356928774728
NCW17,OUT045,3425.652306360374
FDX34,OUT017,2931.5469230247836
NCK53,OUT045,2023.1468319303035
NCO54,OUT010,273.10564560673924
NCH55,OUT046,2419.240819043051
FDT44,OUT027,2286.7984988874296
DRG49,OUT046,5465.529508805548
FDX46,OUT010,121.963894515109
DRG36,OUT049,4003.049131322246
FDU37,OUT049,1575.836563755264
FDK10,OUT049,1725.875463052401
DRF37,OUT027,5027.480564666306
FDC44,OUT035,2348.918048356018
FDP15,OUT046,6169.708517721851
FDZ27,OUT027,1059.3683478075911
FDY22,OUT019,532.7339072001909
DRG51,OUT035,1819.57850110001
FDN58,OUT045,4824.213953350621
FDW01,OUT049,1939.801968255408
FDX24,OUT018,1382.3451117010577
FDO51,OUT017,796.4011308474452
FDJ52,OUT027,2272.627979610623
NCY06,OUT010,652.1442027865832
FDE20,OUT018,2594.5039635885782
FDT23,OUT010,280.7808029057649
FDQ51,OUT046,892.8530058294267
FDE35,OUT046,781.34763043559
FDB46,OUT013,4292.7405299651555
NCG19,OUT035,2585.1514003743946
NCL06,OUT018,2737.0171862248376
FDT36,OUT019,144.54244245702276
FDC56,OUT049,1929.5446876047333
FDJ26,OUT049,2520.6510124888914
FDZ59,OUT017,2628.218822185455
FDV11,OUT027,2424.4551982254466
FDR13,OUT010,166.0251038867949
FDI15,OUT018,3394.4541645953063
FDF47,OUT018,2723.666963117723
NCB54,OUT019,296.4777363086578
NCK19,OUT027,4467.068327232232
FDX16,OUT017,3469.719621791013
FDL50,OUT045,1807.2151646706861
NCE31,OUT035,747.3091162135653
DRJ01,OUT049,1978.3052007656747
FDE22,OUT013,2008.189416360099
FDY20,OUT019,274.99630844378805
NCO14,OUT045,533.2857722618697
NCR50,OUT017,2907.2819762102267
DRM47,OUT017,2740.8052566203705
FDO27,OUT010,272.9931571542808
FDJ20,OUT027,1575.8773508503737
NCX17,OUT013,2127.101901037275
FDG59,OUT049,418.843890844877
FDD52,OUT045,1708.5401824759385
FDO48,OUT017,2813.0222070592495
FDC59,OUT019,193.30954364171004
FDS15,OUT018,1770.7571689187457
FDB47,OUT035,2881.77288692906
FDV14,OUT019,134.91578483736214
FDB27,OUT013,1696.5432855332656
FDA35,OUT035,1985.5714163821644
FDN51,OUT018,3658.5634672504852
FDO39,OUT019,1380.599559059818
FDB28,OUT049,2303.6786199221756
DRJ25,OUT046,1229.0383305224132
FDH46,OUT027,2098.2944581191764
FDI10,OUT045,2231.0897192737198
FDU21,OUT018,155.23719835961208
FDD09,OUT049,3511.931189458064
FDD10,OUT046,1413.1018228195635
FDN31,OUT010,941.3230202201884
FDA46,OUT018,3060.2938632956534
FDM56,OUT046,1165.6313488655921
FDF11,OUT010,706.4386769811766
FDS32,OUT018,1106.679969365472
NCM06,OUT013,2403.6096117066827
FDZ26,OUT045,2748.886569466254
FDO01,OUT013,1803.248466743793
FDJ46,OUT049,3197.5989409824947
FDG26,OUT019,1034.056578795683
FDZ38,OUT035,4659.6664918310535
NCO55,OUT013,1949.4077910401859
FDT60,OUT035,1660.7297654891952
FDW37,OUT049,1891.481330631233
NCK42,OUT018,1993.459901367576
FDA45,OUT046,3072.925990476472
FDW55,OUT018,2628.6854542222736
FDY44,OUT017,2681.6810576940406
FDQ31,OUT017,1203.4662126601347
FDM09,OUT049,1805.220761150388
FDH12,OUT018,1114.3357157198288
NCQ43,OUT035,1151.7871237156246
FDT33,OUT035,2554.5957930549444
NCT41,OUT018,2437.9203576257146
DRJ25,OUT010,233.42177083517905
NCQ41,OUT046,3517.5161037192206
NCN17,OUT049,1317.5123079498694
DRO35,OUT027,2989.3442335324366
FDU27,OUT018,577.1801204644214
FDY43,OUT027,3550.983778155024
FDG46,OUT035,2553.986443150329
DRL49,OUT018,391.8410691479772
NCB55,OUT049,538.7946731440534
FDK28,OUT049,6179.776440287347
FDO49,OUT045,582.4006909173302
FDT03,OUT013,2892.4036878785614
FDW33,OUT027,1509.2211560939968
FDR02,OUT035,2616.9042811530107
FDF50,OUT013,3186.582111605695
FDA40,OUT018,570.2305106509749
NCT53,OUT018,1980.4370925568116
FDY60,OUT035,2555.6319740586764
FDP44,OUT027,2248.744798631983
NCQ50,OUT045,3860.1897009965483
NCC30,OUT017,2876.9927783935373
FDQ60,OUT018,739.9085984349001
FDG41,OUT046,1326.493219042844
FDQ03,OUT046,2062.8011693185535
FDM03,OUT045,1834.0463223080071
FDZ51,OUT018,685.1531315253396
DRF51,OUT035,774.2253278704796
FDF39,OUT017,8574.590884348616
FDW52,OUT035,4112.878230509003
FDY22,OUT049,2197.803375184215
FDG14,OUT013,3355.793071363794
FDA57,OUT017,1009.4979007455479
FDL45,OUT019,581.1768439306398
FDX28,OUT046,1411.5451107344632
NCQ54,OUT013,3438.800336706406
FDH40,OUT045,1084.2675704144283
FDU52,OUT035,2341.567867765831
FDT60,OUT010,332.580766218197
FDK08,OUT045,1244.9016462659322
FDN04,OUT049,2813.9484403065153
FDE50,OUT013,3404.892481137951
FDI16,OUT049,953.3776024510777
FDM50,OUT049,724.9949471003641
NCV30,OUT049,1426.6819860697283
FDT44,OUT013,1564.7177427108
FDY60,OUT013,3064.4765049218163
FDT56,OUT017,581.2148411018901
FDV58,OUT018,2364.5816994759007
FDU04,OUT013,1867.8005681513573
NCN05,OUT027,3223.362325252205
FDI53,OUT018,1763.321241001067
FDD34,OUT046,2523.961014404846
FDW47,OUT027,3196.7725459233093
FDT51,OUT027,2171.3468525133926
FDO27,OUT013,1994.3737529152804
NCQ18,OUT018,1747.9368033706533
NCW05,OUT013,3001.313842486913
FDI15,OUT010,821.9357082255294
NCH43,OUT010,72.3691893566154
FDT40,OUT049,1521.7030728025766
NCG19,OUT017,2415.368389191857
NCM30,OUT035,555.5717737002168
FDB38,OUT017,2925.4187829584857
FDB22,OUT046,2433.3168928119917
FDC58,OUT046,578.4194995235514
NCI29,OUT013,1838.0473815807459
FDA23,OUT010,520.1947261109674
DRG48,OUT013,2899.9837509803806
FDV21,OUT013,3605.0729700337347
NCG18,OUT019,178.28268508008486
FDG40,OUT045,509.01860732014006
FDU24,OUT018,1803.312146906066
FDA22,OUT049,3840.977693145994
FDY35,OUT046,734.4568517987018
FDJ15,OUT045,4680.103853267085
NCW18,OUT018,3191.180865607755
FDK56,OUT018,2355.2414977323538
FDF44,OUT046,3380.4988867777365
FDP51,OUT049,2327.0487955280973
FDU22,OUT027,3924.920541353446
FDM28,OUT017,2548.9673076870286
NCL42,OUT046,5142.803657369855
FDJ15,OUT019,390.4475051883417
FDI32,OUT018,2206.5833152171676
DRL11,OUT046,3206.738027537283
DRO59,OUT018,623.700001677746
FDA07,OUT019,357.1326888402448
NCO53,OUT013,3102.8512888747437
FDO21,OUT045,2957.396306341922
FDW39,OUT045,2661.0332997165133
NCV17,OUT013,3166.1796823802515
FDE22,OUT046,1409.325573567382
NCB06,OUT018,2002.6579307007632
DRF48,OUT017,1744.3977116385445
FDB05,OUT013,4077.4175352426682
FDP28,OUT027,3745.342025585803
FDP23,OUT046,3915.7846493162815
NCS41,OUT018,2222.9071662202978
FDS40,OUT018,376.56526111135804
FDA16,OUT017,2557.2790814023606
FDN20,OUT035,2875.980936775105
FDF04,OUT027,6179.5313948317435
DRG36,OUT018,3462.6007995677087
FDW16,OUT018,1661.202313155505
FDU09,OUT017,1883.253621220681
FDW01,OUT046,1384.3398319281905
FDB15,OUT045,4776.348162018621
NCJ17,OUT049,1002.2097264741093
NCT18,OUT018,3692.856258565793
FDG16,OUT018,3174.1423118488624
FDP27,OUT017,3652.5673483338783
FDQ44,OUT027,3171.977527177187
FDL50,OUT027,1744.0625302149633
FDW57,OUT027,3883.0003593728406
FDS34,OUT013,1894.1886619435968
NCV30,OUT035,990.2309266425158
FDD26,OUT018,2550.612625426827
FDA03,OUT045,2732.838237740502
FDS27,OUT018,2249.29539510216
FDM12,OUT013,1251.6274126699802
NCV42,OUT027,2561.7836284689683
NCS41,OUT046,2360.9434659729272
FDN56,OUT018,2453.4842999969055
DRK59,OUT046,2173.7034492237963
NCG18,OUT046,2305.7124368077743
NCN26,OUT017,2154.8016487972095
FDI60,OUT027,1608.5791806115408
NCI43,OUT049,898.3051184749163
NCL17,OUT049,2702.596958340019
FDQ19,OUT019,138.84901607853058
FDY43,OUT049,1216.0624696245263
FDR36,OUT049,600.41095347476
FDJ58,OUT049,2620.5663916321478
DRY23,OUT045,378.4147569245956
FDK26,OUT027,2502.520581591987
DRH03,OUT045,733.0999100717854
FDC10,OUT010,291.30148224339416
FDD23,OUT013,3159.8487114689474
FDP32,OUT045,1978.7343347074154
FDO31,OUT035,1323.8798071329916
FDQ57,OUT013,3070.2787989798267
FDX32,OUT027,3111.2855287531934
FDC39,OUT027,4087.5723754154383
FDU55,OUT046,5575.959849608646
