Prediction_Confidence,Final_Prediction
0.011687702210463929,701.4282601665434
0.0014170496334501878,2017.4463273600795
0.0022952023084958986,1951.748484097975
0.00581025861379819,1708.1647564943291
0.02209194152842638,851.6418722356466
0.0010736442874206573,3647.155578424498
0.0020042286473652138,4620.421671340465
0.009244372864809922,1382.0232136235725
0.03226741513983633,94.25560834965373
0.002802961587063179,3550.063830358751
0.010161821664448812,636.6056976704294
0.006668568830761009,1828.8158716548705
0.004653995200596701,1440.075249955891
0.01296415365379392,1221.0667509168325
0.04373259506072798,732.8072725007131
0.0027074201525630185,1657.634075577257
0.003956049364860248,1342.279863617182
0.001801388137657086,2250.2999675976375
0.010721634882205514,339.1495196393728
0.025238685474214078,315.7622091452047
0.006912984594645969,1165.4788289673456
0.0038469060740469645,1734.7678176137665
0.00395157282194368,2296.731190849815
0.01795628861162405,150.08210649018812
0.006481605865237807,2646.709876605199
0.009135289747644819,1741.9742299608336
0.004881984572113935,2164.1639555358875
0.0037168100542337183,4173.595752394407
0.001578948713519944,4408.452586502819
0.0016954512187061736,4960.565169289922
0.0036618525859184988,1464.8189389466606
0.01419512144880309,909.8887270508322
0.0041156231405581785,3624.8452796911847
0.004052077939613751,3691.779219795669
0.0010588332384890958,4841.6150561204295
0.021135695920132144,461.2706894601414
0.0036590401826121586,2562.138694677437
0.00506749078560892,3660.170333844895
0.018713982802643078,322.28846055407706
0.007094442471905992,466.96289810402953
0.004554223300534235,3347.8174821028288
0.002520829143068736,4143.313168665777
0.0015495146477287817,3773.01192225577
0.030977174026883925,449.18772217267735
0.008977126412806256,1581.3900868918236
0.005050789088282052,3638.9953220239345
0.010140584190714197,459.2487094133069
0.0027418948319322036,2582.207786869278
0.001469075484721669,1871.0906347543046
0.0023651230005984273,3746.2422275718886
0.010043231442128374,909.2326561817932
0.005778010264663131,2571.395385088371
0.004666826133140936,2686.883838902748
0.009362604756545026,185.8359197591868
0.004492751373176818,1802.0300933017502
0.004085488783579733,2279.5347508856757
0.005376319371560484,2225.5044406881175
0.004285433143283769,2476.3788190061327
0.0006536736372952633,2743.2559921487104
0.0013170007345732634,1470.1210555147131
0.005063300866535587,1883.960597964001
0.0024522611902571176,1240.279369680891
0.005088825771059896,3043.7966976155817
0.049705345313423084,189.55818468048233
0.014301067464037058,470.3196995399176
0.011514962966725342,1651.0329191804535
0.006136790706969791,2338.4675627264846
0.006085845563150481,1997.721012525867
0.0043605767767304895,4271.06859733868
0.002306072326703342,2261.0495291683437
0.005062957374092333,7491.9775651271375
0.0015531193091923821,4739.871648150723
0.005875357710586131,1719.7385167068317
0.003576137865283218,2132.5009677909484
0.007340667115939505,663.4916046863975
0.0053152974650698915,3496.6136832138345
0.004212675668233056,3128.795916867922
0.005287840147396455,2534.9001031986445
0.00618269914430109,3492.000674618338
0.026194212615886604,2768.4627899556003
0.012687823362097091,355.89863719265963
0.0014798816647156768,2377.5798156074375
0.0008922069954437143,3907.1159661650304
0.0022509002777018317,1957.0671321214165
0.003797897489559539,4505.592201050435
0.010443721059009509,1353.0743513415996
0.0020690630876437272,4682.570127321577
0.004910267148273728,2460.4390606572647
0.002754792972787391,2780.747636226133
0.003954520910417065,1764.475942026341
0.011100536192484465,498.20102707898815
0.003352876747896958,2728.8143816767415
0.0031521347175074753,2289.992625903973
0.013747448804319518,779.6470271065401
0.004177870750691191,463.76214449181896
0.0045910545541391476,3334.8250194313823
0.004892901153289802,2731.489349989898
0.006803514320201575,573.2614057287925
0.007242938302957914,829.5193256686574
0.0036366602179832685,3180.7066822367674
0.002520450445101595,3037.7558145633566
0.020389872842269147,282.8518195123219
0.014741420160894353,1615.5008742704013
0.006202268229634116,1127.6184879575462
0.015493018943306966,768.8845476809821
0.004518511993681834,1503.5523832312472
0.007000608783577206,522.6443511173441
0.020903694739113608,606.7603439314988
0.013830874180699544,207.12702132284048
0.0030406119513612154,2335.907578814531
0.012238624992573534,630.7558468156625
0.005118966637414688,4324.108481540645
0.018237805224094943,591.4993072180235
0.007502025612537184,491.05370736778116
0.007423478306231954,436.18135258168894
0.02109661460220597,953.7696862072333
0.006308118606858951,2145.91716203792
0.0029667231820261976,2066.0375733531887
0.008128259753765167,926.7760593024886
0.011164012104886033,848.7180488131811
0.000704360947000443,5293.0331146059625
0.0046925355528359336,2834.103376809207
0.002775124989741668,2075.0600832689775
0.004740004446935729,1928.4323127195391
0.005418431645312402,2280.9377415378035
0.00831765022189249,858.3975146819239
0.0013750054231478617,5918.866214731628
0.002691807474603141,2970.5862234356105
0.00274683050947501,4101.722343075373
0.0037216448827430792,2127.462695432861
0.007924557667723665,1687.4127497285726
0.0023251318507443437,3320.2649140484236
0.0045868263510342195,2101.5943831453287
0.00850927425899985,1811.7341513991132
0.007521967786284477,1593.8344265967983
0.006155634671588759,739.9105315106685
0.002068113329497698,2409.1549327765506
0.009517590628699692,1404.6343695229612
0.003655902923059337,1162.1549706770145
0.0013920649974302189,4554.03646435528
0.016073593799947078,1618.0420702275583
0.005188520711130962,5174.384424273222
0.011240834085619723,2681.9242502554166
0.006429988347370717,3727.663947087413
0.001495384466535834,3344.738309972879
0.0032787515365476265,2816.844627375399
0.0023360487831561062,1946.19028796812
0.010367320465973192,538.5350285532874
0.009706983481230757,2467.7861847034724
0.006574666031186223,845.6549851159785
0.003709681625483479,1595.773543685822
0.003181908707946362,2377.209883749067
0.009283789188326176,2379.3584312595603
0.0066059660978139865,1970.655770059085
0.001351340027304761,2557.2721381553993
0.0031756620582790063,5148.234731316786
0.002822617253517329,3581.349572101247
0.014499477720331614,290.53332913269054
0.0031942288165341787,1258.6305039267131
0.007775315071863118,180.5774616295268
0.004775705963670691,159.31694603170965
0.010375887980043172,1773.897180900544
0.011861120115179416,1847.6919824495808
0.0021561148192152935,1414.2845782106074
0.004067767553083385,3323.2578821455822
0.0039406955785482155,2909.939023751502
0.0045643000252161,1287.672155310041
0.005854331486860014,421.4619477291323
0.0011597855678059752,3415.8425643552137
0.004577802381108427,1729.7423433255585
0.005447447128143566,2212.160957719263
0.006145592204823915,899.6452347850964
0.01335728392943832,175.10235056759575
0.004197032149969188,1284.224142767294
0.009223269472553839,551.3964370093997
0.0017762295892557753,1974.9004919407275
0.01386357018890209,831.3181312935221
0.005881405292354141,2010.0230826749569
0.011244153351807234,1442.2697535618659
0.008201134257005938,1967.1965514315586
0.013626664331207962,2625.1862220984685
0.004174542170525311,3889.62826779605
0.015172027863933301,604.0691021927255
0.010253409666377722,1168.6619553031526
0.004671869846902606,2397.5839339683
0.0025191631524836325,2675.091425954504
0.0024535228571306443,5434.842966368691
0.007449567957921455,1929.8247715814546
0.00205916970429317,2684.8598807342464
0.0027880270560122393,1421.723642280174
0.006555697244039296,358.0342767800376
0.0013575379015605485,3991.7167502151037
0.004019161760863883,3629.5222977091194
0.004781590157823578,1734.4442124814343
0.006933692145388098,917.4473310609469
0.005590884676879805,1419.4318383479726
0.0012966646902146904,5280.212167761123
0.0038765532720916795,1462.743618504953
0.0023043619124375045,4550.966869187711
0.004556710405604641,2927.401479960455
0.0055089771772822115,299.6967036808027
0.0011793947847370254,2481.754166508052
0.0018911910009429395,1321.154963928045
0.006775952404869393,3148.8048402990485
0.008508494507677286,639.2740649639453
0.0040246037881719885,3568.6104081832204
0.010225380372471995,2312.543614946861
0.002047256028622872,2314.7998279275375
0.0026851113621221925,1794.385204036884
0.0030901429759020503,3079.9708961253846
0.0032813705899466406,2934.453810620724
0.00783441469712305,3345.8274326939904
0.0008576765397742327,4705.117428496484
0.0019480299223907027,2771.335487755004
0.001559457347875676,3651.9996753621517
0.012134808303882694,599.1870350244849
0.004106008307468194,1217.9245052333642
0.01429660145699186,1919.2948364439899
0.021744005489921153,912.4000174065236
0.023182574595855265,1014.1877426756358
0.0064847337837984275,2051.4817870145844
0.010113096719742786,359.49403524233736
0.0029543407276976137,1790.705948544146
0.013423870686836809,536.8496409857985
0.0024675081687524168,1986.6661439607237
0.0028599015427101036,2373.679030559791
0.002146429219508029,2385.0111071330616
0.004088636315675011,1619.9937124878345
0.0036387696582907882,1718.607423697744
0.007921033654537309,2172.9320130137858
0.005514693495075522,1970.306448788236
0.014453547879642687,2079.3258146645403
0.003345912708187129,2761.6730431001015
0.002580289342195408,4118.611359255196
0.00450116280346243,2887.801950128464
0.006588208800300002,1881.0063913585263
0.002381716907350054,4808.3206643215335
0.004223200182521425,3130.0831576477817
0.002571380739476488,273.5681661501441
0.012098592923816733,253.04507883682098
0.002527650655932866,1338.3295774466224
0.004045327304533903,480.866109546452
0.003208244521032363,2824.0713932647654
0.0023311874750585122,2238.5990892729837
0.002044228857235908,5728.271474034783
0.0017481135505665064,1222.8642354974556
0.0016612773145788828,3479.2487144709635
0.00656577545854187,2751.1351256069215
0.0037651243755419633,3670.3202547158553
0.003625145449240721,5773.307911762851
0.002220494687109802,3381.169056174185
0.017512754670279813,925.0174988460354
0.01074196369592439,418.88921002270854
0.0028243927103885074,2143.7808458960585
0.005416631743948015,292.68477112006053
0.022274401268505297,390.8571718180271
0.01699758031385297,712.2169022581711
0.004705186922013941,1608.386932362687
0.0007893395642076734,4075.6910135143116
0.007613059299694625,398.0073575340722
0.005478857298463273,1336.6470507503705
0.004298091881619936,1706.1784044779536
0.0072946920613764996,633.4287367188392
0.004169183967563199,1647.7782322440694
0.0017096048804598276,3343.0640050730726
0.0015822352945442297,5071.599827505652
0.01045644449562776,2355.3176910947504
0.0067795419718588105,521.1814188341791
0.0019613887760336207,5761.1072202572495
0.014230508004126478,436.45423152515576
0.004660895235663903,2428.456750715133
0.005775119616955008,1208.7727565845614
0.0026776992845184665,2313.187600982443
0.005372427248736282,751.8968032429985
0.015503053390501767,1965.5614286084606
0.0031003405534523834,1867.9940108012458
0.006149117235109314,1821.6881230799438
0.0029944380249707896,3346.913646078447
0.003516662333662067,4540.47575792978
0.003682821174124978,1461.2240045967592
0.007742647732127414,402.2737968882946
0.006265535842834599,1686.387365386724
0.0042344867975174245,684.5980485402715
0.004613340157630152,657.0429879775719
0.004374580623132235,4131.359969125767
0.026783029648196767,154.28145325271788
0.0017518137819151139,4669.751220447346
0.00961107701884244,2184.6291560384752
0.0008881475387060005,5025.382361220082
0.004793268428520892,1879.2346093448054
0.0026632335976151072,1516.211481063511
0.0022172023484323374,1982.0505781297436
0.008843220324288246,1187.5218884466992
0.0052878079017298985,2501.5315828615935
0.001710911762446262,3787.05608639239
0.008025660685268315,502.02528983012087
0.0063972489693264615,742.401994535582
0.007379044350152056,3133.143338026224
0.006684719638949256,2457.581013360938
0.0023859057766951893,1642.615576474201
0.004957913554309609,383.0628485283923
0.007382846617355247,627.192580176199
0.009816959344943595,4596.362172363703
0.0072503370694709255,1228.1784035403105
0.017411416664861665,871.3318545028604
0.004064627673437692,4226.0874569182715
0.008304967900434283,1849.4747883409773
0.010194658018831139,4184.468152944115
0.018030689243113455,861.5056439820696
0.024729180277644452,175.17336443759606
0.001811982991077803,2398.259572289887
0.006735679344140089,2844.2952397376025
0.002586960772995521,3698.1906678472046
0.009581071489187297,980.7319430750741
0.002816054198225307,3040.14282009081
0.008388902041007649,1504.5934957050758
0.006080298395787209,2737.0558877080452
0.005308817925419453,1173.8087711277774
0.007385171273361375,3056.5979876188426
